ID,Vehicles
20170721192,36
20170721193,32
20170721194,15
20170721201,94
20170721202,35
20170721203,32
20170721204,17
20170721211,87
20170721212,31
20170721213,31
20170721214,16
20170721221,83
20170721222,29
20170721223,29
20170721224,16
20170721231,80
20170721232,29
20170721233,27
20170721234,13
20170722001,70
20170722002,29
20170722003,29
20170722004,10
20170722011,58
20170722012,24
20170722013,19
20170722014,7
20170722021,48
20170722022,21
20170722023,12
20170722024,6
20170722031,40
20170722032,17
20170722033,9
20170722034,6
20170722041,34
20170722042,13
20170722043,8
20170722044,5
20170722051,31
20170722052,12
20170722053,7
20170722054,5
20170722061,34
20170722062,12
20170722063,8
20170722064,5
20170722071,37
20170722072,12
20170722073,10
20170722074,5
20170722081,43
20170722082,13
20170722083,13
20170722084,7
20170722091,49
20170722092,16
20170722093,17
20170722094,9
20170722101,60
20170722102,18
20170722103,23
20170722104,10
20170722111,64
20170722112,19
20170722113,27
20170722114,11
20170722121,64
20170722122,18
20170722123,26
20170722124,13
20170722131,57
20170722132,18
20170722133,25
20170722134,12
20170722141,57
20170722142,17
20170722143,30
20170722144,14
20170722151,57
20170722152,17
20170722153,27
20170722154,15
20170722161,56
20170722162,18
20170722163,26
20170722164,15
20170722171,55
20170722172,18
20170722173,25
20170722174,15
20170722181,59
20170722182,19
20170722183,29
20170722184,14
20170722191,63
20170722192,21
20170722193,32
20170722194,15
20170722201,65
20170722202,21
20170722203,39
20170722204,17
20170722211,63
20170722212,20
20170722213,34
20170722214,15
20170722221,61
20170722222,19
20170722223,28
20170722224,16
20170722231,59
20170722232,19
20170722233,25
20170722234,14
20170723001,55
20170723002,19
20170723003,24
20170723004,10
20170723011,46
20170723012,17
20170723013,15
20170723014,8
20170723021,39
20170723022,17
20170723023,12
20170723024,6
20170723031,34
20170723032,16
20170723033,9
20170723034,6
20170723041,29
20170723042,12
20170723043,7
20170723044,5
20170723051,27
20170723052,11
20170723053,7
20170723054,5
20170723061,30
20170723062,11
20170723063,8
20170723064,5
20170723071,34
20170723072,11
20170723073,9
20170723074,5
20170723081,38
20170723082,12
20170723083,12
20170723084,7
20170723091,46
20170723092,14
20170723093,15
20170723094,9
20170723101,54
20170723102,15
20170723103,18
20170723104,10
20170723111,61
20170723112,17
20170723113,23
20170723114,11
20170723121,63
20170723122,17
20170723123,26
20170723124,13
20170723131,57
20170723132,16
20170723133,24
20170723134,12
20170723141,55
20170723142,17
20170723143,29
20170723144,13
20170723151,54
20170723152,17
20170723153,26
20170723154,12
20170723161,54
20170723162,18
20170723163,25
20170723164,13
20170723171,55
20170723172,18
20170723173,23
20170723174,13
20170723181,62
20170723182,19
20170723183,27
20170723184,13
20170723191,67
20170723192,21
20170723193,26
20170723194,13
20170723201,67
20170723202,21
20170723203,33
20170723204,17
20170723211,65
20170723212,20
20170723213,32
20170723214,15
20170723221,65
20170723222,21
20170723223,29
20170723224,16
20170723231,63
20170723232,21
20170723233,26
20170723234,13
20170724001,58
20170724002,21
20170724003,22
20170724004,10
20170724011,50
20170724012,19
20170724013,14
20170724014,7
20170724021,43
20170724022,18
20170724023,10
20170724024,6
20170724031,38
20170724032,17
20170724033,8
20170724034,6
20170724041,34
20170724042,14
20170724043,7
20170724044,5
20170724051,35
20170724052,13
20170724053,7
20170724054,5
20170724061,41
20170724062,14
20170724063,7
20170724064,5
20170724071,48
20170724072,16
20170724073,10
20170724074,5
20170724081,56
20170724082,17
20170724083,12
20170724084,6
20170724091,69
20170724092,21
20170724093,16
20170724094,9
20170724101,92
20170724102,23
20170724103,23
20170724104,12
20170724111,114
20170724112,28
20170724113,27
20170724114,13
20170724121,115
20170724122,33
20170724123,28
20170724124,15
20170724131,106
20170724132,32
20170724133,26
20170724134,13
20170724141,112
20170724142,34
20170724143,31
20170724144,14
20170724151,111
20170724152,35
20170724153,28
20170724154,15
20170724161,108
20170724162,34
20170724163,26
20170724164,16
20170724171,110
20170724172,35
20170724173,26
20170724174,16
20170724181,113
20170724182,36
20170724183,27
20170724184,15
20170724191,116
20170724192,37
20170724193,25
20170724194,15
20170724201,110
20170724202,38
20170724203,26
20170724204,16
20170724211,100
20170724212,36
20170724213,25
20170724214,15
20170724221,93
20170724222,35
20170724223,25
20170724224,15
20170724231,90
20170724232,34
20170724233,22
20170724234,14
20170725001,86
20170725002,33
20170725003,21
20170725004,10
20170725011,75
20170725012,30
20170725013,14
20170725014,8
20170725021,67
20170725022,26
20170725023,10
20170725024,6
20170725031,54
20170725032,21
20170725033,9
20170725034,6
20170725041,45
20170725042,17
20170725043,8
20170725044,5
20170725051,42
20170725052,16
20170725053,7
20170725054,5
20170725061,47
20170725062,16
20170725063,8
20170725064,5
20170725071,55
20170725072,19
20170725073,10
20170725074,6
20170725081,62
20170725082,20
20170725083,12
20170725084,7
20170725091,76
20170725092,22
20170725093,16
20170725094,9
20170725101,99
20170725102,25
20170725103,23
20170725104,12
20170725111,112
20170725112,31
20170725113,26
20170725114,14
20170725121,113
20170725122,35
20170725123,27
20170725124,15
20170725131,106
20170725132,34
20170725133,26
20170725134,14
20170725141,113
20170725142,38
20170725143,31
20170725144,15
20170725151,112
20170725152,37
20170725153,28
20170725154,15
20170725161,107
20170725162,36
20170725163,26
20170725164,15
20170725171,109
20170725172,36
20170725173,25
20170725174,15
20170725181,112
20170725182,39
20170725183,26
20170725184,15
20170725191,112
20170725192,41
20170725193,24
20170725194,14
20170725201,108
20170725202,41
20170725203,24
20170725204,16
20170725211,100
20170725212,37
20170725213,23
20170725214,16
20170725221,94
20170725222,35
20170725223,23
20170725224,17
20170725231,88
20170725232,34
20170725233,21
20170725234,13
20170726001,81
20170726002,33
20170726003,20
20170726004,10
20170726011,69
20170726012,30
20170726013,14
20170726014,8
20170726021,63
20170726022,24
20170726023,10
20170726024,6
20170726031,53
20170726032,21
20170726033,9
20170726034,6
20170726041,45
20170726042,17
20170726043,7
20170726044,5
20170726051,43
20170726052,16
20170726053,7
20170726054,5
20170726061,48
20170726062,16
20170726063,8
20170726064,5
20170726071,56
20170726072,19
20170726073,9
20170726074,6
20170726081,62
20170726082,20
20170726083,11
20170726084,7
20170726091,75
20170726092,22
20170726093,16
20170726094,9
20170726101,99
20170726102,25
20170726103,22
20170726104,12
20170726111,111
20170726112,31
20170726113,26
20170726114,13
20170726121,112
20170726122,34
20170726123,26
20170726124,14
20170726131,101
20170726132,31
20170726133,25
20170726134,13
20170726141,111
20170726142,37
20170726143,30
20170726144,15
20170726151,110
20170726152,38
20170726153,27
20170726154,14
20170726161,106
20170726162,37
20170726163,25
20170726164,15
20170726171,108
20170726172,36
20170726173,24
20170726174,15
20170726181,111
20170726182,39
20170726183,27
20170726184,15
20170726191,112
20170726192,41
20170726193,24
20170726194,15
20170726201,107
20170726202,40
20170726203,23
20170726204,17
20170726211,101
20170726212,36
20170726213,22
20170726214,15
20170726221,95
20170726222,34
20170726223,23
20170726224,16
20170726231,92
20170726232,34
20170726233,21
20170726234,15
20170727001,84
20170727002,34
20170727003,19
20170727004,10
20170727011,71
20170727012,29
20170727013,13
20170727014,9
20170727021,59
20170727022,25
20170727023,10
20170727024,7
20170727031,49
20170727032,21
20170727033,9
20170727034,6
20170727041,42
20170727042,17
20170727043,7
20170727044,5
20170727051,40
20170727052,16
20170727053,7
20170727054,5
20170727061,47
20170727062,17
20170727063,7
20170727064,5
20170727071,55
20170727072,19
20170727073,9
20170727074,6
20170727081,61
20170727082,20
20170727083,11
20170727084,7
20170727091,77
20170727092,22
20170727093,16
20170727094,9
20170727101,102
20170727102,26
20170727103,21
20170727104,13
20170727111,113
20170727112,31
20170727113,25
20170727114,14
20170727121,114
20170727122,34
20170727123,25
20170727124,15
20170727131,105
20170727132,31
20170727133,25
20170727134,14
20170727141,113
20170727142,37
20170727143,28
20170727144,16
20170727151,111
20170727152,36
20170727153,26
20170727154,16
20170727161,107
20170727162,35
20170727163,25
20170727164,16
20170727171,109
20170727172,34
20170727173,25
20170727174,16
20170727181,113
20170727182,38
20170727183,29
20170727184,16
20170727191,117
20170727192,40
20170727193,28
20170727194,15
20170727201,109
20170727202,39
20170727203,27
20170727204,17
20170727211,101
20170727212,34
20170727213,25
20170727214,16
20170727221,95
20170727222,33
20170727223,25
20170727224,16
20170727231,93
20170727232,33
20170727233,24
20170727234,14
20170728001,82
20170728002,32
20170728003,22
20170728004,9
20170728011,68
20170728012,28
20170728013,15
20170728014,7
20170728021,57
20170728022,24
20170728023,12
20170728024,6
20170728031,48
20170728032,20
20170728033,9
20170728034,6
20170728041,41
20170728042,16
20170728043,8
20170728044,5
20170728051,39
20170728052,16
20170728053,8
20170728054,5
20170728061,45
20170728062,16
20170728063,8
20170728064,5
20170728071,51
20170728072,18
20170728073,10
20170728074,5
20170728081,59
20170728082,19
20170728083,12
20170728084,6
20170728091,71
20170728092,21
20170728093,16
20170728094,9
20170728101,91
20170728102,24
20170728103,22
20170728104,11
20170728111,105
20170728112,28
20170728113,27
20170728114,13
20170728121,107
20170728122,31
20170728123,29
20170728124,14
20170728131,97
20170728132,29
20170728133,30
20170728134,13
20170728141,105
20170728142,33
20170728143,32
20170728144,14
20170728151,102
20170728152,34
20170728153,31
20170728154,14
20170728161,95
20170728162,32
20170728163,30
20170728164,14
20170728171,95
20170728172,31
20170728173,31
20170728174,15
20170728181,99
20170728182,33
20170728183,38
20170728184,16
20170728191,101
20170728192,34
20170728193,35
20170728194,16
20170728201,96
20170728202,34
20170728203,31
20170728204,18
20170728211,89
20170728212,30
20170728213,30
20170728214,15
20170728221,85
20170728222,28
20170728223,30
20170728224,17
20170728231,81
20170728232,28
20170728233,28
20170728234,14
20170729001,71
20170729002,28
20170729003,27
20170729004,9
20170729011,59
20170729012,24
20170729013,18
20170729014,7
20170729021,49
20170729022,21
20170729023,13
20170729024,6
20170729031,41
20170729032,17
20170729033,10
20170729034,6
20170729041,35
20170729042,12
20170729043,8
20170729044,5
20170729051,31
20170729052,12
20170729053,7
20170729054,5
20170729061,33
20170729062,12
20170729063,8
20170729064,5
20170729071,38
20170729072,12
20170729073,9
20170729074,5
20170729081,43
20170729082,13
20170729083,12
20170729084,7
20170729091,49
20170729092,15
20170729093,15
20170729094,9
20170729101,60
20170729102,17
20170729103,21
20170729104,10
20170729111,66
20170729112,18
20170729113,27
20170729114,11
20170729121,66
20170729122,17
20170729123,29
20170729124,13
20170729131,59
20170729132,17
20170729133,28
20170729134,14
20170729141,58
20170729142,16
20170729143,29
20170729144,14
20170729151,56
20170729152,16
20170729153,27
20170729154,15
20170729161,56
20170729162,17
20170729163,26
20170729164,16
20170729171,56
20170729172,17
20170729173,28
20170729174,16
20170729181,60
20170729182,19
20170729183,32
20170729184,14
20170729191,64
20170729192,19
20170729193,35
20170729194,14
20170729201,66
20170729202,19
20170729203,39
20170729204,16
20170729211,64
20170729212,19
20170729213,44
20170729214,15
20170729221,62
20170729222,19
20170729223,36
20170729224,16
20170729231,59
20170729232,19
20170729233,36
20170729234,14
20170730001,54
20170730002,19
20170730003,34
20170730004,9
20170730011,44
20170730012,17
20170730013,21
20170730014,7
20170730021,37
20170730022,16
20170730023,14
20170730024,6
20170730031,33
20170730032,14
20170730033,10
20170730034,5
20170730041,29
20170730042,11
20170730043,8
20170730044,5
20170730051,27
20170730052,11
20170730053,7
20170730054,5
20170730061,30
20170730062,11
20170730063,8
20170730064,5
20170730071,33
20170730072,11
20170730073,10
20170730074,5
20170730081,38
20170730082,11
20170730083,12
20170730084,6
20170730091,45
20170730092,13
20170730093,15
20170730094,9
20170730101,53
20170730102,14
20170730103,20
20170730104,10
20170730111,60
20170730112,16
20170730113,26
20170730114,11
20170730121,64
20170730122,16
20170730123,30
20170730124,13
20170730131,58
20170730132,15
20170730133,29
20170730134,12
20170730141,58
20170730142,15
20170730143,31
20170730144,12
20170730151,56
20170730152,16
20170730153,29
20170730154,11
20170730161,54
20170730162,17
20170730163,29
20170730164,11
20170730171,56
20170730172,18
20170730173,30
20170730174,11
20170730181,62
20170730182,18
20170730183,35
20170730184,12
20170730191,67
20170730192,19
20170730193,39
20170730194,13
20170730201,67
20170730202,19
20170730203,44
20170730204,16
20170730211,65
20170730212,19
20170730213,43
20170730214,15
20170730221,65
20170730222,20
20170730223,38
20170730224,17
20170730231,63
20170730232,20
20170730233,37
20170730234,14
20170731001,58
20170731002,20
20170731003,41
20170731004,10
20170731011,50
20170731012,18
20170731013,22
20170731014,7
20170731021,42
20170731022,16
20170731023,15
20170731024,6
20170731031,37
20170731032,16
20170731033,10
20170731034,6
20170731041,34
20170731042,13
20170731043,8
20170731044,5
20170731051,34
20170731052,13
20170731053,8
20170731054,5
20170731061,40
20170731062,14
20170731063,8
20170731064,5
20170731071,47
20170731072,15
20170731073,11
20170731074,5
20170731081,55
20170731082,16
20170731083,14
20170731084,6
20170731091,68
20170731092,19
20170731093,18
20170731094,9
20170731101,93
20170731102,21
20170731103,27
20170731104,12
20170731111,113
20170731112,25
20170731113,32
20170731114,14
20170731121,114
20170731122,29
20170731123,33
20170731124,15
20170731131,105
20170731132,30
20170731133,31
20170731134,14
20170731141,112
20170731142,33
20170731143,34
20170731144,16
20170731151,111
20170731152,34
20170731153,32
20170731154,16
20170731161,107
20170731162,34
20170731163,30
20170731164,16
20170731171,107
20170731172,34
20170731173,29
20170731174,16
20170731181,112
20170731182,36
20170731183,31
20170731184,14
20170731191,113
20170731192,38
20170731193,28
20170731194,13
20170731201,105
20170731202,38
20170731203,31
20170731204,16
20170731211,96
20170731212,35
20170731213,30
20170731214,14
20170731221,86
20170731222,34
20170731223,29
20170731224,14
20170731231,85
20170731232,33
20170731233,28
20170731234,14
20170801001,83
20170801002,32
20170801003,26
20170801004,10
20170801011,72
20170801012,29
20170801013,18
20170801014,8
20170801021,61
20170801022,25
20170801023,13
20170801024,6
20170801031,51
20170801032,20
20170801033,10
20170801034,6
20170801041,43
20170801042,17
20170801043,8
20170801044,5
20170801051,41
20170801052,17
20170801053,8
20170801054,5
20170801061,46
20170801062,16
20170801063,9
20170801064,5
20170801071,53
20170801072,18
20170801073,11
20170801074,6
20170801081,60
20170801082,20
20170801083,13
20170801084,7
20170801091,74
20170801092,21
20170801093,17
20170801094,9
20170801101,97
20170801102,24
20170801103,24
20170801104,13
20170801111,110
20170801112,28
20170801113,28
20170801114,13
20170801121,111
20170801122,32
20170801123,28
20170801124,15
20170801131,104
20170801132,33
20170801133,27
20170801134,15
20170801141,113
20170801142,37
20170801143,33
20170801144,15
20170801151,111
20170801152,37
20170801153,30
20170801154,15
20170801161,108
20170801162,36
20170801163,28
20170801164,16
20170801171,109
20170801172,36
20170801173,28
20170801174,16
20170801181,112
20170801182,39
20170801183,31
20170801184,15
20170801191,115
20170801192,40
20170801193,28
20170801194,15
20170801201,107
20170801202,39
20170801203,28
20170801204,16
20170801211,99
20170801212,36
20170801213,27
20170801214,16
20170801221,93
20170801222,34
20170801223,27
20170801224,17
20170801231,88
20170801232,33
20170801233,26
20170801234,13
20170802001,82
20170802002,33
20170802003,22
20170802004,10
20170802011,69
20170802012,29
20170802013,16
20170802014,8
20170802021,60
20170802022,24
20170802023,13
20170802024,6
20170802031,51
20170802032,21
20170802033,10
20170802034,6
20170802041,44
20170802042,18
20170802043,8
20170802044,5
20170802051,42
20170802052,17
20170802053,8
20170802054,4
20170802061,47
20170802062,17
20170802063,8
20170802064,5
20170802071,55
20170802072,19
20170802073,10
20170802074,6
20170802081,61
20170802082,20
20170802083,13
20170802084,8
20170802091,74
20170802092,22
20170802093,17
20170802094,9
20170802101,99
20170802102,25
20170802103,24
20170802104,12
20170802111,112
20170802112,30
20170802113,28
20170802114,14
20170802121,113
20170802122,33
20170802123,29
20170802124,14
20170802131,101
20170802132,31
20170802133,28
20170802134,14
20170802141,111
20170802142,37
20170802143,34
20170802144,15
20170802151,111
20170802152,37
20170802153,31
20170802154,14
20170802161,107
20170802162,36
20170802163,29
20170802164,14
20170802171,109
20170802172,36
20170802173,27
20170802174,15
20170802181,112
20170802182,39
20170802183,30
20170802184,15
20170802191,115
20170802192,40
20170802193,27
20170802194,15
20170802201,108
20170802202,40
20170802203,27
20170802204,17
20170802211,101
20170802212,36
20170802213,26
20170802214,15
20170802221,94
20170802222,33
20170802223,25
20170802224,16
20170802231,91
20170802232,34
20170802233,25
20170802234,14
20170803001,84
20170803002,32
20170803003,22
20170803004,10
20170803011,71
20170803012,28
20170803013,16
20170803014,9
20170803021,59
20170803022,24
20170803023,12
20170803024,7
20170803031,49
20170803032,20
20170803033,9
20170803034,6
20170803041,43
20170803042,17
20170803043,8
20170803044,5
20170803051,41
20170803052,17
20170803053,7
20170803054,5
20170803061,46
20170803062,17
20170803063,8
20170803064,5
20170803071,55
20170803072,19
20170803073,10
20170803074,5
20170803081,61
20170803082,20
20170803083,12
20170803084,7
20170803091,76
20170803092,22
20170803093,17
20170803094,10
20170803101,100
20170803102,24
20170803103,24
20170803104,13
20170803111,113
20170803112,30
20170803113,28
20170803114,14
20170803121,114
20170803122,33
20170803123,29
20170803124,15
20170803131,105
20170803132,30
20170803133,27
20170803134,14
20170803141,113
20170803142,37
20170803143,34
20170803144,15
20170803151,111
20170803152,36
20170803153,31
20170803154,15
20170803161,107
20170803162,35
20170803163,30
20170803164,16
20170803171,109
20170803172,34
20170803173,29
20170803174,15
20170803181,112
20170803182,37
20170803183,30
20170803184,14
20170803191,114
20170803192,38
20170803193,27
20170803194,15
20170803201,109
20170803202,37
20170803203,27
20170803204,15
20170803211,101
20170803212,34
20170803213,26
20170803214,15
20170803221,94
20170803222,32
20170803223,25
20170803224,16
20170803231,91
20170803232,33
20170803233,23
20170803234,13
20170804001,82
20170804002,31
20170804003,21
20170804004,10
20170804011,69
20170804012,27
20170804013,14
20170804014,8
20170804021,58
20170804022,24
20170804023,12
20170804024,6
20170804031,49
20170804032,19
20170804033,10
20170804034,6
20170804041,42
20170804042,16
20170804043,8
20170804044,5
20170804051,40
20170804052,16
20170804053,8
20170804054,5
20170804061,45
20170804062,16
20170804063,8
20170804064,5
20170804071,51
20170804072,18
20170804073,10
20170804074,5
20170804081,60
20170804082,19
20170804083,13
20170804084,7
20170804091,70
20170804092,21
20170804093,17
20170804094,9
20170804101,90
20170804102,24
20170804103,23
20170804104,12
20170804111,103
20170804112,28
20170804113,28
20170804114,13
20170804121,106
20170804122,31
20170804123,29
20170804124,15
20170804131,94
20170804132,29
20170804133,27
20170804134,13
20170804141,104
20170804142,32
20170804143,32
20170804144,15
20170804151,102
20170804152,31
20170804153,29
20170804154,16
20170804161,95
20170804162,31
20170804163,26
20170804164,15
20170804171,94
20170804172,30
20170804173,26
20170804174,15
20170804181,100
20170804182,32
20170804183,27
20170804184,15
20170804191,102
20170804192,33
20170804193,25
20170804194,15
20170804201,94
20170804202,33
20170804203,24
20170804204,17
20170804211,88
20170804212,29
20170804213,23
20170804214,15
20170804221,85
20170804222,27
20170804223,24
20170804224,15
20170804231,81
20170804232,27
20170804233,23
20170804234,13
20170805001,72
20170805002,28
20170805003,21
20170805004,9
20170805011,59
20170805012,24
20170805013,15
20170805014,7
20170805021,49
20170805022,20
20170805023,12
20170805024,6
20170805031,40
20170805032,17
20170805033,9
20170805034,5
20170805041,35
20170805042,14
20170805043,8
20170805044,4
20170805051,31
20170805052,12
20170805053,7
20170805054,4
20170805061,34
20170805062,11
20170805063,8
20170805064,4
20170805071,36
20170805072,12
20170805073,10
20170805074,5
20170805081,42
20170805082,13
20170805083,12
20170805084,7
20170805091,48
20170805092,15
20170805093,15
20170805094,9
20170805101,58
20170805102,17
20170805103,22
20170805104,11
20170805111,63
20170805112,18
20170805113,26
20170805114,11
20170805121,63
20170805122,18
20170805123,28
20170805124,13
20170805131,57
20170805132,17
20170805133,27
20170805134,13
20170805141,58
20170805142,17
20170805143,31
20170805144,14
20170805151,57
20170805152,17
20170805153,33
20170805154,13
20170805161,56
20170805162,18
20170805163,41
20170805164,15
20170805171,55
20170805172,17
20170805173,44
20170805174,16
20170805181,59
20170805182,18
20170805183,48
20170805184,14
20170805191,64
20170805192,19
20170805193,45
20170805194,15
20170805201,66
20170805202,19
20170805203,45
20170805204,16
20170805211,64
20170805212,18
20170805213,38
20170805214,16
20170805221,62
20170805222,19
20170805223,35
20170805224,16
20170805231,60
20170805232,19
20170805233,32
20170805234,14
20170806001,54
20170806002,18
20170806003,32
20170806004,9
20170806011,45
20170806012,17
20170806013,20
20170806014,8
20170806021,38
20170806022,16
20170806023,14
20170806024,6
20170806031,34
20170806032,14
20170806033,11
20170806034,6
20170806041,29
20170806042,12
20170806043,9
20170806044,5
20170806051,28
20170806052,11
20170806053,8
20170806054,4
20170806061,30
20170806062,10
20170806063,9
20170806064,5
20170806071,33
20170806072,11
20170806073,11
20170806074,5
20170806081,38
20170806082,12
20170806083,13
20170806084,7
20170806091,45
20170806092,13
20170806093,16
20170806094,9
20170806101,52
20170806102,14
20170806103,23
20170806104,10
20170806111,59
20170806112,16
20170806113,26
20170806114,11
20170806121,62
20170806122,16
20170806123,28
20170806124,13
20170806131,56
20170806132,15
20170806133,27
20170806134,12
20170806141,57
20170806142,16
20170806143,31
20170806144,12
20170806151,56
20170806152,16
20170806153,28
20170806154,13
20170806161,54
20170806162,17
20170806163,29
20170806164,13
20170806171,55
20170806172,18
20170806173,32
20170806174,12
20170806181,62
20170806182,19
20170806183,42
20170806184,12
20170806191,67
20170806192,19
20170806193,46
20170806194,12
20170806201,67
20170806202,19
20170806203,42
20170806204,14
20170806211,66
20170806212,19
20170806213,42
20170806214,13
20170806221,65
20170806222,20
20170806223,38
20170806224,15
20170806231,63
20170806232,20
20170806233,34
20170806234,15
20170807001,58
20170807002,20
20170807003,34
20170807004,10
20170807011,50
20170807012,19
20170807013,22
20170807014,7
20170807021,42
20170807022,17
20170807023,15
20170807024,6
20170807031,37
20170807032,16
20170807033,11
20170807034,5
20170807041,34
20170807042,15
20170807043,9
20170807044,5
20170807051,34
20170807052,14
20170807053,8
20170807054,5
20170807061,40
20170807062,14
20170807063,9
20170807064,4
20170807071,47
20170807072,16
20170807073,12
20170807074,5
20170807081,55
20170807082,17
20170807083,14
20170807084,6
20170807091,67
20170807092,20
20170807093,19
20170807094,9
20170807101,89
20170807102,22
20170807103,28
20170807104,12
20170807111,109
20170807112,25
20170807113,31
20170807114,13
20170807121,113
20170807122,30
20170807123,29
20170807124,16
20170807131,105
20170807132,31
20170807133,29
20170807134,13
20170807141,113
20170807142,33
20170807143,33
20170807144,15
20170807151,113
20170807152,33
20170807153,30
20170807154,15
20170807161,110
20170807162,33
20170807163,26
20170807164,16
20170807171,113
20170807172,35
20170807173,28
20170807174,16
20170807181,116
20170807182,36
20170807183,34
20170807184,15
20170807191,117
20170807192,38
20170807193,33
20170807194,15
20170807201,109
20170807202,38
20170807203,31
20170807204,16
20170807211,99
20170807212,36
20170807213,31
20170807214,16
20170807221,92
20170807222,35
20170807223,30
20170807224,16
20170807231,89
20170807232,35
20170807233,30
20170807234,14
20170808001,82
20170808002,33
20170808003,23
20170808004,9
20170808011,70
20170808012,30
20170808013,16
20170808014,8
20170808021,59
20170808022,26
20170808023,13
20170808024,6
20170808031,51
20170808032,21
20170808033,10
20170808034,6
20170808041,44
20170808042,17
20170808043,8
20170808044,5
20170808051,41
20170808052,16
20170808053,8
20170808054,5
20170808061,47
20170808062,17
20170808063,9
20170808064,5
20170808071,55
20170808072,19
20170808073,12
20170808074,6
20170808081,62
20170808082,20
20170808083,14
20170808084,7
20170808091,77
20170808092,22
20170808093,18
20170808094,9
20170808101,99
20170808102,24
20170808103,26
20170808104,12
20170808111,115
20170808112,29
20170808113,31
20170808114,13
20170808121,116
20170808122,33
20170808123,30
20170808124,15
20170808131,106
20170808132,33
20170808133,30
20170808134,13
20170808141,115
20170808142,38
20170808143,34
20170808144,14
20170808151,113
20170808152,37
20170808153,29
20170808154,14
20170808161,111
20170808162,37
20170808163,28
20170808164,14
20170808171,113
20170808172,37
20170808173,28
20170808174,15
20170808181,115
20170808182,39
20170808183,33
20170808184,15
20170808191,116
20170808192,41
20170808193,29
20170808194,15
20170808201,110
20170808202,40
20170808203,28
20170808204,16
20170808211,101
20170808212,37
20170808213,29
20170808214,15
20170808221,94
20170808222,36
20170808223,31
20170808224,16
20170808231,88
20170808232,35
20170808233,28
20170808234,14
20170809001,82
20170809002,33
20170809003,24
20170809004,10
20170809011,69
20170809012,30
20170809013,15
20170809014,8
20170809021,58
20170809022,25
20170809023,13
20170809024,6
20170809031,50
20170809032,21
20170809033,11
20170809034,6
20170809041,43
20170809042,17
20170809043,9
20170809044,5
20170809051,41
20170809052,16
20170809053,8
20170809054,5
20170809061,47
20170809062,17
20170809063,9
20170809064,5
20170809071,56
20170809072,19
20170809073,11
20170809074,6
20170809081,63
20170809082,20
20170809083,14
20170809084,7
20170809091,76
20170809092,22
20170809093,18
20170809094,9
20170809101,99
20170809102,25
20170809103,25
20170809104,12
20170809111,114
20170809112,31
20170809113,30
20170809114,13
20170809121,114
20170809122,34
20170809123,27
20170809124,15
20170809131,104
20170809132,31
20170809133,27
20170809134,14
20170809141,114
20170809142,38
20170809143,32
20170809144,14
20170809151,113
20170809152,38
20170809153,29
20170809154,14
20170809161,110
20170809162,37
20170809163,27
20170809164,15
20170809171,111
20170809172,37
20170809173,28
20170809174,14
20170809181,115
20170809182,39
20170809183,31
20170809184,13
20170809191,117
20170809192,41
20170809193,30
20170809194,14
20170809201,109
20170809202,40
20170809203,29
20170809204,16
20170809211,101
20170809212,37
20170809213,27
20170809214,16
20170809221,95
20170809222,34
20170809223,28
20170809224,16
20170809231,90
20170809232,34
20170809233,26
20170809234,14
20170810001,83
20170810002,33
20170810003,23
20170810004,10
20170810011,70
20170810012,29
20170810013,16
20170810014,9
20170810021,58
20170810022,25
20170810023,14
20170810024,7
20170810031,50
20170810032,21
20170810033,12
20170810034,6
20170810041,44
20170810042,17
20170810043,10
20170810044,5
20170810051,41
20170810052,17
20170810053,10
20170810054,5
20170810061,47
20170810062,17
20170810063,11
20170810064,5
20170810071,56
20170810072,19
20170810073,14
20170810074,6
20170810081,63
20170810082,20
20170810083,17
20170810084,7
20170810091,77
20170810092,22
20170810093,23
20170810094,10
20170810101,102
20170810102,25
20170810103,30
20170810104,13
20170810111,114
20170810112,31
20170810113,35
20170810114,14
20170810121,114
20170810122,33
20170810123,32
20170810124,14
20170810131,105
20170810132,31
20170810133,30
20170810134,14
20170810141,114
20170810142,38
20170810143,33
20170810144,16
20170810151,113
20170810152,37
20170810153,28
20170810154,16
20170810161,109
20170810162,36
20170810163,27
20170810164,16
20170810171,110
20170810172,35
20170810173,26
20170810174,16
20170810181,113
20170810182,38
20170810183,27
20170810184,15
20170810191,115
20170810192,41
20170810193,26
20170810194,15
20170810201,109
20170810202,39
20170810203,25
20170810204,16
20170810211,102
20170810212,34
20170810213,25
20170810214,15
20170810221,96
20170810222,32
20170810223,26
20170810224,15
20170810231,92
20170810232,32
20170810233,24
20170810234,13
20170811001,83
20170811002,31
20170811003,24
20170811004,10
20170811011,69
20170811012,27
20170811013,17
20170811014,7
20170811021,58
20170811022,23
20170811023,14
20170811024,6
20170811031,50
20170811032,20
20170811033,11
20170811034,5
20170811041,43
20170811042,17
20170811043,9
20170811044,5
20170811051,40
20170811052,16
20170811053,9
20170811054,5
20170811061,46
20170811062,16
20170811063,10
20170811064,5
20170811071,54
20170811072,19
20170811073,12
20170811074,5
20170811081,62
20170811082,19
20170811083,15
20170811084,7
20170811091,73
20170811092,21
20170811093,18
20170811094,9
20170811101,92
20170811102,24
20170811103,27
20170811104,12
20170811111,104
20170811112,28
20170811113,32
20170811114,13
20170811121,106
20170811122,31
20170811123,29
20170811124,14
20170811131,95
20170811132,30
20170811133,27
20170811134,12
20170811141,105
20170811142,33
20170811143,32
