ID,Vehicles
20170721192,36
20170721193,32
20170721194,15
20170721201,94
20170721202,35
20170721203,31
20170721204,16
20170721211,88
20170721212,31
20170721213,30
20170721214,16
20170721221,84
20170721222,29
20170721223,28
20170721224,16
20170721231,80
20170721232,29
20170721233,27
20170721234,14
20170722001,70
20170722002,29
20170722003,27
20170722004,10
20170722011,58
20170722012,24
20170722013,18
20170722014,8
20170722021,49
20170722022,21
20170722023,13
20170722024,6
20170722031,40
20170722032,17
20170722033,10
20170722034,5
20170722041,35
20170722042,13
20170722043,8
20170722044,5
20170722051,31
20170722052,12
20170722053,8
20170722054,5
20170722061,33
20170722062,12
20170722063,9
20170722064,5
20170722071,38
20170722072,12
20170722073,11
20170722074,5
20170722081,44
20170722082,13
20170722083,15
20170722084,6
20170722091,50
20170722092,15
20170722093,19
20170722094,8
20170722101,60
20170722102,18
20170722103,25
20170722104,10
20170722111,64
20170722112,19
20170722113,28
20170722114,12
20170722121,63
20170722122,17
20170722123,27
20170722124,15
20170722131,57
20170722132,18
20170722133,26
20170722134,14
20170722141,58
20170722142,17
20170722143,32
20170722144,15
20170722151,57
20170722152,17
20170722153,28
20170722154,15
20170722161,56
20170722162,18
20170722163,27
20170722164,15
20170722171,56
20170722172,19
20170722173,25
20170722174,15
20170722181,61
20170722182,20
20170722183,29
20170722184,15
20170722191,66
20170722192,21
20170722193,33
20170722194,15
20170722201,67
20170722202,21
20170722203,41
20170722204,15
20170722211,64
20170722212,20
20170722213,35
20170722214,15
20170722221,62
20170722222,19
20170722223,28
20170722224,15
20170722231,60
20170722232,19
20170722233,26
20170722234,14
20170723001,55
20170723002,19
20170723003,23
20170723004,9
20170723011,46
20170723012,17
20170723013,15
20170723014,7
20170723021,39
20170723022,17
20170723023,12
20170723024,6
20170723031,34
20170723032,15
20170723033,9
20170723034,5
20170723041,29
20170723042,12
20170723043,8
20170723044,5
20170723051,27
20170723052,11
20170723053,7
20170723054,5
20170723061,29
20170723062,11
20170723063,8
20170723064,5
20170723071,33
20170723072,11
20170723073,9
20170723074,5
20170723081,38
20170723082,12
20170723083,13
20170723084,6
20170723091,45
20170723092,14
20170723093,15
20170723094,8
20170723101,53
20170723102,15
20170723103,18
20170723104,10
20170723111,60
20170723112,17
20170723113,23
20170723114,11
20170723121,62
20170723122,17
20170723123,26
20170723124,16
20170723131,56
20170723132,16
20170723133,24
20170723134,14
20170723141,55
20170723142,16
20170723143,28
20170723144,15
20170723151,54
20170723152,17
20170723153,26
20170723154,15
20170723161,54
20170723162,18
20170723163,25
20170723164,15
20170723171,55
20170723172,19
20170723173,23
20170723174,15
20170723181,61
20170723182,19
20170723183,27
20170723184,15
20170723191,67
20170723192,21
20170723193,27
20170723194,15
20170723201,67
20170723202,21
20170723203,33
20170723204,16
20170723211,65
20170723212,21
20170723213,32
20170723214,15
20170723221,64
20170723222,21
20170723223,29
20170723224,16
20170723231,63
20170723232,21
20170723233,26
20170723234,13
20170724001,58
20170724002,21
20170724003,22
20170724004,9
20170724011,50
20170724012,19
20170724013,14
20170724014,7
20170724021,42
20170724022,18
20170724023,10
20170724024,6
20170724031,36
20170724032,16
20170724033,8
20170724034,5
20170724041,32
20170724042,14
20170724043,7
20170724044,5
20170724051,32
20170724052,13
20170724053,7
20170724054,5
20170724061,38
20170724062,14
20170724063,7
20170724064,5
20170724071,45
20170724072,16
20170724073,10
20170724074,5
20170724081,52
20170724082,19
20170724083,12
20170724084,6
20170724091,67
20170724092,21
20170724093,16
20170724094,9
20170724101,90
20170724102,24
20170724103,23
20170724104,12
20170724111,112
20170724112,29
20170724113,27
20170724114,13
20170724121,113
20170724122,34
20170724123,27
20170724124,14
20170724131,102
20170724132,33
20170724133,26
20170724134,13
20170724141,110
20170724142,35
20170724143,30
20170724144,14
20170724151,110
20170724152,35
20170724153,27
20170724154,14
20170724161,107
20170724162,35
20170724163,25
20170724164,15
20170724171,110
20170724172,35
20170724173,25
20170724174,15
20170724181,113
20170724182,36
20170724183,26
20170724184,14
20170724191,117
20170724192,38
20170724193,24
20170724194,15
20170724201,109
20170724202,39
20170724203,25
20170724204,15
20170724211,100
20170724212,36
20170724213,23
20170724214,15
20170724221,92
20170724222,35
20170724223,24
20170724224,15
20170724231,89
20170724232,34
20170724233,22
20170724234,15
20170725001,81
20170725002,33
20170725003,21
20170725004,9
20170725011,69
20170725012,30
20170725013,14
20170725014,7
20170725021,59
20170725022,25
20170725023,10
20170725024,6
20170725031,49
20170725032,21
20170725033,8
20170725034,5
20170725041,41
20170725042,17
20170725043,7
20170725044,5
20170725051,39
20170725052,15
20170725053,7
20170725054,5
20170725061,45
20170725062,16
20170725063,7
20170725064,5
20170725071,52
20170725072,18
20170725073,9
20170725074,5
20170725081,61
20170725082,20
20170725083,11
20170725084,6
20170725091,75
20170725092,22
20170725093,16
20170725094,9
20170725101,99
20170725102,26
20170725103,23
20170725104,12
20170725111,114
20170725112,32
20170725113,26
20170725114,14
20170725121,114
20170725122,37
20170725123,26
20170725124,16
20170725131,106
20170725132,34
20170725133,25
20170725134,15
20170725141,114
20170725142,38
20170725143,31
20170725144,15
20170725151,113
20170725152,38
20170725153,27
20170725154,15
20170725161,109
20170725162,37
20170725163,25
20170725164,15
20170725171,110
20170725172,36
20170725173,24
20170725174,15
20170725181,114
20170725182,39
20170725183,25
20170725184,15
20170725191,116
20170725192,41
20170725193,24
20170725194,15
20170725201,109
20170725202,41
20170725203,23
20170725204,15
20170725211,102
20170725212,37
20170725213,22
20170725214,15
20170725221,93
20170725222,35
20170725223,22
20170725224,16
20170725231,88
20170725232,34
20170725233,21
20170725234,12
20170726001,82
20170726002,33
20170726003,20
20170726004,10
20170726011,70
20170726012,30
20170726013,14
20170726014,7
20170726021,61
20170726022,24
20170726023,9
20170726024,6
20170726031,51
20170726032,21
20170726033,8
20170726034,5
20170726041,43
20170726042,17
20170726043,7
20170726044,5
20170726051,42
20170726052,16
20170726053,7
20170726054,4
20170726061,47
20170726062,16
20170726063,7
20170726064,5
20170726071,53
20170726072,18
20170726073,9
20170726074,5
20170726081,62
20170726082,20
20170726083,11
20170726084,6
20170726091,75
20170726092,22
20170726093,16
20170726094,9
20170726101,99
20170726102,25
20170726103,21
20170726104,12
20170726111,113
20170726112,32
20170726113,25
20170726114,13
20170726121,113
20170726122,36
20170726123,25
20170726124,14
20170726131,102
20170726132,31
20170726133,24
20170726134,13
20170726141,113
20170726142,37
20170726143,29
20170726144,15
20170726151,111
20170726152,37
20170726153,26
20170726154,14
20170726161,106
20170726162,36
20170726163,24
20170726164,15
20170726171,109
20170726172,36
20170726173,23
20170726174,15
20170726181,113
20170726182,39
20170726183,25
20170726184,14
20170726191,114
20170726192,41
20170726193,24
20170726194,15
20170726201,108
20170726202,41
20170726203,23
20170726204,16
20170726211,101
20170726212,36
20170726213,22
20170726214,15
20170726221,95
20170726222,34
20170726223,23
20170726224,15
20170726231,89
20170726232,34
20170726233,21
20170726234,14
20170727001,82
20170727002,33
20170727003,19
20170727004,10
20170727011,69
20170727012,29
20170727013,13
20170727014,9
20170727021,58
20170727022,25
20170727023,10
20170727024,6
20170727031,49
20170727032,21
20170727033,8
20170727034,6
20170727041,42
20170727042,17
20170727043,7
20170727044,5
20170727051,40
20170727052,16
20170727053,7
20170727054,5
20170727061,46
20170727062,17
20170727063,7
20170727064,5
20170727071,53
20170727072,19
20170727073,8
20170727074,5
20170727081,60
20170727082,20
20170727083,11
20170727084,7
20170727091,76
20170727092,22
20170727093,15
20170727094,9
20170727101,101
20170727102,26
20170727103,20
20170727104,13
20170727111,115
20170727112,32
20170727113,24
20170727114,14
20170727121,114
20170727122,36
20170727123,24
20170727124,15
20170727131,104
20170727132,32
20170727133,23
20170727134,14
20170727141,113
20170727142,37
20170727143,28
20170727144,15
20170727151,111
20170727152,36
20170727153,24
20170727154,16
20170727161,107
20170727162,35
20170727163,23
20170727164,16
20170727171,109
20170727172,34
20170727173,24
20170727174,16
20170727181,113
20170727182,37
20170727183,27
20170727184,16
20170727191,117
20170727192,40
20170727193,26
20170727194,15
20170727201,108
20170727202,39
20170727203,26
20170727204,16
20170727211,101
20170727212,34
20170727213,26
20170727214,16
20170727221,95
20170727222,32
20170727223,26
20170727224,16
20170727231,91
20170727232,33
20170727233,25
20170727234,14
20170728001,82
20170728002,31
20170728003,23
20170728004,9
20170728011,68
20170728012,27
20170728013,15
20170728014,6
20170728021,57
20170728022,24
20170728023,12
20170728024,6
20170728031,48
20170728032,21
20170728033,9
20170728034,5
20170728041,41
20170728042,17
20170728043,8
20170728044,5
20170728051,39
20170728052,16
20170728053,7
20170728054,5
20170728061,44
20170728062,16
20170728063,8
20170728064,5
20170728071,50
20170728072,18
20170728073,9
20170728074,5
20170728081,58
20170728082,19
20170728083,11
20170728084,6
20170728091,71
20170728092,21
20170728093,15
20170728094,8
20170728101,90
20170728102,25
20170728103,20
20170728104,12
20170728111,104
20170728112,30
20170728113,25
20170728114,13
20170728121,105
20170728122,32
20170728123,26
20170728124,14
20170728131,95
20170728132,29
20170728133,27
20170728134,13
20170728141,101
20170728142,32
20170728143,31
20170728144,14
20170728151,100
20170728152,33
20170728153,29
20170728154,13
20170728161,94
20170728162,32
20170728163,28
20170728164,14
20170728171,95
20170728172,31
20170728173,29
20170728174,15
20170728181,98
20170728182,34
20170728183,31
20170728184,15
20170728191,100
20170728192,34
20170728193,29
20170728194,16
20170728201,96
20170728202,34
20170728203,28
20170728204,16
20170728211,89
20170728212,30
20170728213,28
20170728214,15
20170728221,85
20170728222,28
20170728223,29
20170728224,16
20170728231,81
20170728232,28
20170728233,31
20170728234,14
20170729001,71
20170729002,28
20170729003,44
20170729004,10
20170729011,59
20170729012,24
20170729013,21
20170729014,7
20170729021,49
20170729022,21
20170729023,15
20170729024,6
20170729031,41
20170729032,17
20170729033,12
20170729034,5
20170729041,35
20170729042,12
20170729043,10
20170729044,5
20170729051,31
20170729052,12
20170729053,10
20170729054,5
20170729061,33
20170729062,12
20170729063,11
20170729064,5
20170729071,38
20170729072,12
20170729073,13
20170729074,5
20170729081,44
20170729082,13
20170729083,15
20170729084,6
20170729091,50
20170729092,15
20170729093,19
20170729094,9
20170729101,59
20170729102,17
20170729103,25
20170729104,11
20170729111,66
20170729112,18
20170729113,29
20170729114,13
20170729121,66
20170729122,17
20170729123,32
20170729124,15
20170729131,59
20170729132,17
20170729133,31
20170729134,14
20170729141,59
20170729142,16
20170729143,34
20170729144,14
20170729151,57
20170729152,16
20170729153,34
20170729154,15
20170729161,57
20170729162,17
20170729163,37
20170729164,16
20170729171,57
20170729172,18
20170729173,38
20170729174,15
20170729181,61
20170729182,19
20170729183,39
20170729184,15
20170729191,66
20170729192,20
20170729193,41
20170729194,15
20170729201,67
20170729202,20
20170729203,41
20170729204,15
20170729211,64
20170729212,19
20170729213,42
20170729214,15
20170729221,62
20170729222,19
20170729223,35
20170729224,15
20170729231,59
20170729232,19
20170729233,34
20170729234,14
20170730001,55
20170730002,19
20170730003,30
20170730004,9
20170730011,46
20170730012,17
20170730013,18
20170730014,7
20170730021,39
20170730022,16
20170730023,14
20170730024,6
20170730031,34
20170730032,14
20170730033,11
20170730034,5
20170730041,29
20170730042,11
20170730043,10
20170730044,5
20170730051,27
20170730052,11
20170730053,9
20170730054,5
20170730061,30
20170730062,11
20170730063,10
20170730064,5
20170730071,33
20170730072,11
20170730073,12
20170730074,5
20170730081,38
20170730082,12
20170730083,14
20170730084,6
20170730091,45
20170730092,12
20170730093,18
20170730094,8
20170730101,53
20170730102,13
20170730103,23
20170730104,10
20170730111,60
20170730112,16
20170730113,27
20170730114,11
20170730121,62
20170730122,16
20170730123,31
20170730124,15
20170730131,57
20170730132,15
20170730133,30
20170730134,14
20170730141,58
20170730142,15
20170730143,32
20170730144,14
20170730151,56
20170730152,16
20170730153,30
20170730154,14
20170730161,55
20170730162,17
20170730163,31
20170730164,14
20170730171,56
20170730172,18
20170730173,31
20170730174,14
20170730181,62
20170730182,19
20170730183,33
20170730184,14
20170730191,67
20170730192,20
20170730193,35
20170730194,16
20170730201,67
20170730202,20
20170730203,39
20170730204,16
20170730211,65
20170730212,20
20170730213,36
20170730214,16
20170730221,65
20170730222,20
20170730223,33
20170730224,17
20170730231,64
20170730232,19
20170730233,32
20170730234,14
20170731001,59
20170731002,20
20170731003,37
20170731004,9
20170731011,51
20170731012,18
20170731013,21
20170731014,7
20170731021,43
20170731022,16
20170731023,16
20170731024,6
20170731031,37
20170731032,15
20170731033,12
20170731034,5
20170731041,33
20170731042,13
20170731043,9
20170731044,5
20170731051,32
20170731052,13
20170731053,9
20170731054,4
20170731061,38
20170731062,14
20170731063,9
20170731064,5
20170731071,44
20170731072,15
20170731073,13
20170731074,5
20170731081,52
20170731082,17
20170731083,16
20170731084,6
20170731091,66
20170731092,20
20170731093,21
20170731094,9
20170731101,92
20170731102,22
20170731103,29
20170731104,12
20170731111,112
20170731112,26
20170731113,33
20170731114,14
20170731121,113
20170731122,30
20170731123,32
20170731124,16
20170731131,102
20170731132,30
20170731133,29
20170731134,15
20170731141,112
20170731142,32
20170731143,34
20170731144,15
20170731151,111
20170731152,33
20170731153,31
20170731154,15
20170731161,108
20170731162,34
20170731163,29
20170731164,15
20170731171,109
20170731172,34
20170731173,30
20170731174,15
20170731181,113
20170731182,36
20170731183,30
20170731184,14
20170731191,116
20170731192,38
20170731193,29
20170731194,13
20170731201,108
20170731202,38
20170731203,31
20170731204,14
20170731211,97
20170731212,35
20170731213,28
20170731214,13
20170731221,85
20170731222,34
20170731223,28
20170731224,14
20170731231,85
20170731232,33
20170731233,27
20170731234,13
20170801001,80
20170801002,33
20170801003,25
20170801004,10
20170801011,68
20170801012,29
20170801013,18
20170801014,8
20170801021,57
20170801022,25
20170801023,14
20170801024,6
20170801031,48
20170801032,20
20170801033,10
20170801034,5
20170801041,41
20170801042,17
20170801043,9
20170801044,5
20170801051,40
20170801052,16
20170801053,8
20170801054,4
20170801061,44
20170801062,16
20170801063,9
20170801064,4
20170801071,51
20170801072,18
20170801073,12
20170801074,5
20170801081,59
20170801082,20
20170801083,14
20170801084,7
20170801091,73
20170801092,21
20170801093,17
20170801094,9
20170801101,95
20170801102,24
20170801103,25
20170801104,13
20170801111,108
20170801112,28
20170801113,28
20170801114,14
20170801121,111
20170801122,32
20170801123,29
20170801124,16
20170801131,104
20170801132,32
20170801133,27
20170801134,15
20170801141,112
20170801142,37
20170801143,33
20170801144,15
20170801151,111
20170801152,37
20170801153,31
20170801154,16
20170801161,108
20170801162,36
20170801163,28
20170801164,16
20170801171,109
20170801172,36
20170801173,28
20170801174,16
20170801181,114
20170801182,38
20170801183,30
20170801184,16
20170801191,119
20170801192,39
20170801193,28
20170801194,16
20170801201,109
20170801202,38
20170801203,27
20170801204,17
20170801211,100
20170801212,36
20170801213,26
20170801214,16
20170801221,93
20170801222,34
20170801223,26
20170801224,16
20170801231,87
20170801232,33
20170801233,25
20170801234,13
20170802001,81
20170802002,33
20170802003,21
20170802004,9
20170802011,69
20170802012,29
20170802013,15
20170802014,7
20170802021,59
20170802022,24
20170802023,13
20170802024,6
20170802031,49
20170802032,21
20170802033,9
20170802034,5
20170802041,42
20170802042,17
20170802043,8
20170802044,4
20170802051,42
20170802052,16
20170802053,8
20170802054,4
20170802061,46
20170802062,17
20170802063,8
20170802064,4
20170802071,53
20170802072,19
20170802073,10
20170802074,5
20170802081,61
20170802082,20
20170802083,13
20170802084,7
20170802091,74
20170802092,22
20170802093,17
20170802094,9
20170802101,99
20170802102,25
20170802103,24
20170802104,12
20170802111,114
20170802112,29
20170802113,29
20170802114,14
20170802121,112
20170802122,33
20170802123,29
20170802124,15
20170802131,102
20170802132,31
20170802133,28
20170802134,14
20170802141,111
20170802142,36
20170802143,33
20170802144,15
20170802151,110
20170802152,36
20170802153,30
20170802154,14
20170802161,107
20170802162,35
20170802163,28
20170802164,14
20170802171,109
20170802172,35
20170802173,27
20170802174,15
20170802181,114
20170802182,38
20170802183,28
20170802184,15
20170802191,116
20170802192,40
20170802193,27
20170802194,16
20170802201,109
20170802202,39
20170802203,27
20170802204,17
20170802211,102
20170802212,35
20170802213,26
20170802214,16
20170802221,95
20170802222,34
20170802223,25
20170802224,16
20170802231,91
20170802232,33
20170802233,23
20170802234,14
20170803001,82
20170803002,32
20170803003,20
20170803004,10
20170803011,71
20170803012,28
20170803013,15
20170803014,9
20170803021,59
20170803022,23
20170803023,12
20170803024,7
20170803031,50
20170803032,20
20170803033,9
20170803034,6
20170803041,43
20170803042,17
20170803043,8
20170803044,5
20170803051,41
20170803052,16
20170803053,7
20170803054,5
20170803061,46
20170803062,17
20170803063,8
20170803064,5
20170803071,53
20170803072,19
20170803073,10
20170803074,5
20170803081,61
20170803082,20
20170803083,13
20170803084,7
20170803091,77
20170803092,21
20170803093,17
20170803094,10
20170803101,101
20170803102,24
20170803103,23
20170803104,13
20170803111,113
20170803112,29
20170803113,27
20170803114,14
20170803121,113
20170803122,33
20170803123,28
20170803124,15
20170803131,104
20170803132,31
20170803133,27
20170803134,14
20170803141,113
20170803142,36
20170803143,32
20170803144,14
20170803151,110
20170803152,35
20170803153,30
20170803154,14
20170803161,107
20170803162,34
20170803163,29
20170803164,15
20170803171,109
20170803172,34
20170803173,28
20170803174,16
20170803181,113
20170803182,37
20170803183,30
20170803184,15
20170803191,115
20170803192,38
20170803193,28
20170803194,15
20170803201,109
20170803202,38
20170803203,26
20170803204,15
20170803211,101
20170803212,34
20170803213,25
20170803214,15
20170803221,94
20170803222,32
20170803223,24
20170803224,15
20170803231,90
20170803232,32
20170803233,23
20170803234,14
20170804001,81
20170804002,30
20170804003,20
20170804004,10
20170804011,68
20170804012,26
20170804013,14
20170804014,7
20170804021,57
20170804022,24
20170804023,12
20170804024,6
20170804031,48
20170804032,20
20170804033,9
20170804034,5
20170804041,41
20170804042,16
20170804043,8
20170804044,5
20170804051,39
20170804052,16
20170804053,8
20170804054,5
20170804061,44
20170804062,16
20170804063,8
20170804064,4
20170804071,51
20170804072,18
20170804073,10
20170804074,5
20170804081,60
20170804082,19
20170804083,13
20170804084,7
20170804091,71
20170804092,21
20170804093,17
20170804094,9
20170804101,90
20170804102,24
20170804103,23
20170804104,13
20170804111,105
20170804112,27
20170804113,28
20170804114,14
20170804121,105
20170804122,31
20170804123,29
20170804124,15
20170804131,94
20170804132,29
20170804133,28
20170804134,14
20170804141,102
20170804142,31
20170804143,30
20170804144,16
20170804151,101
20170804152,32
20170804153,28
20170804154,16
20170804161,95
20170804162,31
20170804163,27
20170804164,15
20170804171,95
20170804172,32
20170804173,26
20170804174,15
20170804181,101
20170804182,34
20170804183,27
20170804184,15
20170804191,102
20170804192,33
20170804193,25
20170804194,15
20170804201,95
20170804202,33
20170804203,25
20170804204,16
20170804211,89
20170804212,30
20170804213,23
20170804214,14
20170804221,85
20170804222,28
20170804223,23
20170804224,15
20170804231,81
20170804232,27
20170804233,22
20170804234,13
20170805001,71
20170805002,28
20170805003,21
20170805004,9
20170805011,59
20170805012,24
20170805013,16
20170805014,7
20170805021,49
20170805022,21
20170805023,12
20170805024,6
20170805031,40
20170805032,17
20170805033,9
20170805034,5
20170805041,35
20170805042,13
20170805043,8
20170805044,4
20170805051,31
20170805052,12
20170805053,7
20170805054,4
20170805061,34
20170805062,11
20170805063,8
20170805064,4
20170805071,37
20170805072,12
20170805073,10
20170805074,5
20170805081,43
20170805082,13
20170805083,12
20170805084,6
20170805091,48
20170805092,15
20170805093,15
20170805094,9
20170805101,58
20170805102,17
20170805103,21
20170805104,11
20170805111,65
20170805112,18
20170805113,26
20170805114,12
20170805121,65
20170805122,17
20170805123,28
20170805124,15
20170805131,58
20170805132,17
20170805133,28
20170805134,12
20170805141,59
20170805142,16
20170805143,31
20170805144,14
20170805151,58
20170805152,16
20170805153,33
20170805154,14
20170805161,57
20170805162,17
20170805163,42
20170805164,15
20170805171,57
20170805172,17
20170805173,44
20170805174,16
20170805181,61
20170805182,19
20170805183,48
20170805184,14
20170805191,65
20170805192,20
20170805193,48
20170805194,16
20170805201,67
20170805202,20
20170805203,57
20170805204,16
20170805211,65
20170805212,19
20170805213,47
20170805214,16
20170805221,62
20170805222,19
20170805223,36
20170805224,16
20170805231,60
20170805232,19
20170805233,34
20170805234,15
20170806001,56
20170806002,19
20170806003,34
20170806004,9
20170806011,46
20170806012,17
20170806013,21
20170806014,7
20170806021,39
20170806022,16
20170806023,16
20170806024,6
20170806031,34
20170806032,14
20170806033,12
20170806034,6
20170806041,29
20170806042,12
20170806043,10
20170806044,5
20170806051,28
20170806052,11
20170806053,9
20170806054,4
20170806061,30
20170806062,10
20170806063,9
20170806064,5
20170806071,33
20170806072,11
20170806073,11
20170806074,5
20170806081,38
20170806082,12
20170806083,13
20170806084,7
20170806091,44
20170806092,13
20170806093,17
20170806094,9
20170806101,52
20170806102,14
20170806103,23
20170806104,11
20170806111,59
20170806112,16
20170806113,26
20170806114,13
20170806121,63
20170806122,16
20170806123,27
20170806124,16
20170806131,57
20170806132,15
20170806133,28
20170806134,14
20170806141,57
20170806142,16
20170806143,31
20170806144,14
20170806151,56
20170806152,16
20170806153,30
20170806154,15
20170806161,54
20170806162,17
20170806163,31
20170806164,15
20170806171,55
20170806172,18
20170806173,34
20170806174,15
20170806181,62
20170806182,19
20170806183,45
20170806184,15
20170806191,66
20170806192,20
20170806193,50
20170806194,16
20170806201,67
20170806202,20
20170806203,48
20170806204,16
20170806211,65
20170806212,20
20170806213,43
20170806214,14
20170806221,65
20170806222,20
20170806223,37
20170806224,15
20170806231,63
20170806232,21
20170806233,34
20170806234,14
20170807001,58
20170807002,21
20170807003,35
20170807004,9
20170807011,50
20170807012,19
20170807013,24
20170807014,7
20170807021,42
20170807022,17
20170807023,15
20170807024,6
20170807031,36
20170807032,16
20170807033,11
20170807034,5
20170807041,32
20170807042,15
20170807043,9
20170807044,5
20170807051,32
20170807052,14
20170807053,8
20170807054,4
20170807061,38
20170807062,14
20170807063,9
20170807064,4
20170807071,44
20170807072,16
20170807073,12
20170807074,5
20170807081,52
20170807082,18
20170807083,14
20170807084,6
20170807091,64
20170807092,21
20170807093,19
20170807094,9
20170807101,88
20170807102,23
20170807103,27
20170807104,12
20170807111,111
20170807112,27
20170807113,30
20170807114,13
20170807121,112
20170807122,30
20170807123,30
20170807124,16
20170807131,101
20170807132,30
20170807133,30
20170807134,14
20170807141,111
20170807142,33
20170807143,35
20170807144,14
20170807151,110
20170807152,35
20170807153,34
20170807154,14
20170807161,107
20170807162,34
20170807163,34
20170807164,15
20170807171,110
20170807172,35
20170807173,32
20170807174,15
20170807181,113
20170807182,36
20170807183,36
20170807184,14
20170807191,116
20170807192,38
20170807193,31
20170807194,15
20170807201,109
20170807202,38
20170807203,29
20170807204,15
20170807211,100
20170807212,36
20170807213,26
20170807214,15
20170807221,92
20170807222,35
20170807223,26
20170807224,16
20170807231,88
20170807232,34
20170807233,27
20170807234,14
20170808001,79
20170808002,33
20170808003,23
20170808004,9
20170808011,68
20170808012,30
20170808013,18
20170808014,8
20170808021,57
20170808022,25
20170808023,15
20170808024,6
20170808031,48
20170808032,21
20170808033,13
20170808034,5
20170808041,41
20170808042,17
20170808043,10
20170808044,5
20170808051,39
20170808052,16
20170808053,10
20170808054,5
20170808061,45
20170808062,16
20170808063,11
20170808064,5
20170808071,52
20170808072,19
20170808073,14
20170808074,5
20170808081,60
20170808082,20
20170808083,17
20170808084,6
20170808091,75
20170808092,22
20170808093,23
20170808094,9
20170808101,96
20170808102,24
20170808103,30
20170808104,12
20170808111,111
20170808112,28
20170808113,33
20170808114,14
20170808121,114
20170808122,33
20170808123,33
20170808124,16
20170808131,103
20170808132,33
20170808133,33
20170808134,14
20170808141,112
20170808142,38
20170808143,37
20170808144,14
20170808151,111
20170808152,37
20170808153,34
20170808154,14
20170808161,108
20170808162,36
20170808163,32
20170808164,15
20170808171,111
20170808172,37
20170808173,31
20170808174,16
20170808181,114
20170808182,39
20170808183,35
20170808184,15
20170808191,116
20170808192,41
20170808193,31
20170808194,15
20170808201,110
20170808202,40
20170808203,29
20170808204,16
20170808211,101
20170808212,36
20170808213,26
20170808214,14
20170808221,93
20170808222,35
20170808223,27
20170808224,15
20170808231,88
20170808232,34
20170808233,25
20170808234,13
20170809001,81
20170809002,33
20170809003,23
20170809004,10
20170809011,69
20170809012,30
20170809013,16
20170809014,8
20170809021,57
20170809022,24
20170809023,14
20170809024,6
20170809031,50
20170809032,21
20170809033,12
20170809034,6
20170809041,43
20170809042,17
20170809043,10
20170809044,5
20170809051,41
20170809052,16
20170809053,9
20170809054,4
20170809061,46
20170809062,17
20170809063,10
20170809064,5
20170809071,53
20170809072,19
20170809073,13
20170809074,5
20170809081,61
20170809082,20
20170809083,15
20170809084,6
20170809091,74
20170809092,22
20170809093,20
20170809094,9
20170809101,99
20170809102,25
20170809103,27
20170809104,12
20170809111,113
20170809112,30
20170809113,30
20170809114,14
20170809121,112
20170809122,34
20170809123,28
20170809124,15
20170809131,102
20170809132,32
20170809133,25
20170809134,13
20170809141,111
20170809142,38
20170809143,32
20170809144,15
20170809151,110
20170809152,37
20170809153,28
20170809154,15
20170809161,107
20170809162,36
20170809163,25
20170809164,15
20170809171,110
20170809172,37
20170809173,25
20170809174,15
20170809181,113
20170809182,38
20170809183,28
20170809184,14
20170809191,117
20170809192,40
20170809193,26
20170809194,15
20170809201,108
20170809202,40
20170809203,25
20170809204,16
20170809211,102
20170809212,36
20170809213,24
20170809214,16
20170809221,95
20170809222,34
20170809223,25
20170809224,16
20170809231,90
20170809232,33
20170809233,25
20170809234,14
20170810001,83
20170810002,33
20170810003,23
20170810004,10
20170810011,70
20170810012,29
20170810013,16
20170810014,9
20170810021,59
20170810022,24
20170810023,14
20170810024,7
20170810031,50
20170810032,20
20170810033,11
20170810034,6
20170810041,43
20170810042,17
20170810043,9
20170810044,5
20170810051,41
20170810052,16
20170810053,8
20170810054,5
20170810061,46
20170810062,17
20170810063,10
20170810064,5
20170810071,53
20170810072,19
20170810073,12
20170810074,6
20170810081,60
20170810082,20
20170810083,15
20170810084,7
20170810091,76
20170810092,22
20170810093,20
20170810094,10
20170810101,101
20170810102,25
20170810103,27
20170810104,13
20170810111,114
20170810112,30
20170810113,28
20170810114,14
20170810121,113
20170810122,34
20170810123,28
20170810124,15
20170810131,102
20170810132,31
20170810133,25
20170810134,14
20170810141,111
20170810142,37
20170810143,30
20170810144,15
20170810151,111
20170810152,36
20170810153,27
20170810154,15
20170810161,107
20170810162,35
20170810163,25
20170810164,15
20170810171,110
20170810172,36
20170810173,25
20170810174,15
20170810181,114
20170810182,38
20170810183,27
20170810184,15
20170810191,115
20170810192,39
20170810193,25
20170810194,15
20170810201,109
20170810202,38
20170810203,24
20170810204,16
20170810211,101
20170810212,34
20170810213,25
20170810214,15
20170810221,95
20170810222,32
20170810223,25
20170810224,15
20170810231,91
20170810232,32
20170810233,24
20170810234,13
20170811001,82
20170811002,31
20170811003,21
20170811004,9
20170811011,70
20170811012,27
20170811013,15
20170811014,7
20170811021,58
20170811022,23
20170811023,13
20170811024,6
20170811031,50
20170811032,20
20170811033,11
20170811034,5
20170811041,42
20170811042,16
20170811043,9
20170811044,5
20170811051,39
20170811052,16
20170811053,9
20170811054,4
20170811061,45
20170811062,16
20170811063,10
20170811064,4
20170811071,51
20170811072,18
20170811073,12
20170811074,5
20170811081,60
20170811082,19
20170811083,15
20170811084,6
20170811091,72
20170811092,21
20170811093,20
20170811094,9
20170811101,91
20170811102,25
20170811103,28
20170811104,12
20170811111,104
20170811112,28
20170811113,28
20170811114,13
20170811121,104
20170811122,31
20170811123,27
20170811124,14
20170811131,94
20170811132,29
20170811133,25
20170811134,12
20170811141,101
20170811142,33
20170811143,29
